UDI,Product ID,Type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,XGB_Predicted_Failure_Type,RF_Predicted_Failure_Type
394,M15253,1,297.5,308.4,1350,52.2,157,No Failure,No Failure
395,L47574,0,297.5,308.4,1528,39.9,160,No Failure,No Failure
396,L47575,0,297.4,308.3,1571,37.7,162,No Failure,No Failure
397,L47576,0,297.4,308.3,1490,42.6,164,No Failure,No Failure
398,M15257,1,297.4,308.3,1774,28.9,166,No Failure,No Failure
399,H29812,2,297.4,308.3,1502,43.6,169,No Failure,No Failure
400,L47579,0,297.4,308.4,1392,49.7,174,No Failure,No Failure
401,L47580,0,297.4,308.5,2100,16.9,176,No Failure,No Failure
402,L47581,0,297.5,308.5,1722,30.4,178,No Failure,No Failure
403,L47582,0,297.4,308.6,1678,32.3,180,No Failure,No Failure
404,L47583,0,297.3,308.6,1273,59.8,182,No Failure,No Failure
405,L47584,0,297.3,308.6,1297,45.9,184,No Failure,No Failure
406,L47585,0,297.3,308.5,1350,57.6,186,No Failure,No Failure
407,L47586,0,297.4,308.6,1439,51.9,188,No Failure,No Failure
408,M15267,1,297.4,308.5,1600,42.1,190,No Failure,No Failure
409,M15268,1,297.4,308.6,1434,44.4,193,No Failure,No Failure
410,L47589,0,297.4,308.6,1459,41.3,196,No Failure,No Failure
411,M15270,1,297.5,308.6,1472,44.9,198,No Failure,No Failure
412,L47591,0,297.5,308.7,1429,44.3,201,No Failure,No Failure
413,L47592,0,297.5,308.6,1388,48.2,203,No Failure,No Failure
414,L47593,0,297.4,308.4,1573,34.5,205,No Failure,No Failure
415,L47594,0,297.4,308.4,1588,32.5,207,No Failure,No Failure
416,L47595,0,297.5,308.4,1511,42.8,209,No Failure,No Failure
417,L47596,0,297.4,308.5,1495,37.8,211,No Failure,No Failure
418,L47597,0,297.4,308.4,1394,50.1,213,No Failure,No Failure
419,L47598,0,297.4,308.4,2151,17.7,0,No Failure,No Failure
420,M15279,1,297.3,308.3,1501,38.2,2,No Failure,No Failure
421,M15280,1,297.3,308.3,1301,39.6,5,No Failure,No Failure
422,M15281,1,297.3,308.3,1657,31.1,8,No Failure,No Failure
423,L47602,0,297.3,308.3,1333,55.2,11,No Failure,No Failure
424,L47603,0,297.3,308.3,1484,43.9,13,No Failure,No Failure
425,L47604,0,297.3,308.4,1430,45.7,15,No Failure,No Failure
426,M15285,1,297.3,308.4,1665,28.9,17,No Failure,No Failure
427,L47606,0,297.4,308.5,1501,44.9,20,No Failure,No Failure
428,M15287,1,297.5,308.5,1496,42.2,22,No Failure,No Failure
429,M15288,1,297.6,308.6,1595,36.9,25,No Failure,No Failure
430,L47609,0,297.5,308.6,1208,62.3,28,No Failure,No Failure
431,L47610,0,297.5,308.6,1596,37.1,30,No Failure,No Failure
432,L47611,0,297.5,308.5,1446,41.9,32,No Failure,No Failure
433,M15292,1,297.6,308.5,1466,39.7,34,No Failure,No Failure
434,M15293,1,297.6,308.5,1848,23.7,37,No Failure,No Failure
435,M15294,1,297.5,308.5,1484,44.7,40,No Failure,No Failure
436,L47615,0,297.4,308.3,1493,41.2,43,No Failure,No Failure
437,L47616,0,297.3,308.3,1504,36.3,45,No Failure,No Failure
438,L47617,0,297.3,308.3,1538,38.5,47,No Failure,No Failure
439,L47618,0,297.4,308.4,1341,52.2,49,No Failure,No Failure
440,M15299,1,297.4,308.3,1535,34.6,51,No Failure,No Failure
441,L47620,0,297.4,308.5,1389,39.2,54,No Failure,No Failure
442,H29855,2,297.5,308.5,1393,46.6,56,No Failure,No Failure
443,L47622,0,297.4,308.5,1399,61.5,61,Power Failure,Power Failure
444,H29857,2,297.4,308.5,1469,45.1,63,No Failure,No Failure
445,L47624,0,297.4,308.4,1582,37.2,68,No Failure,No Failure
446,L47625,0,297.5,308.6,1793,26.7,70,No Failure,No Failure
447,L47626,0,297.5,308.6,1452,39.0,72,No Failure,No Failure
448,M15307,1,297.6,308.7,1376,59.9,74,No Failure,No Failure
449,L47628,0,297.5,308.6,1552,44.9,77,No Failure,No Failure
450,L47629,0,297.6,308.7,1622,37.9,79,No Failure,No Failure
451,M15310,1,297.6,308.7,1419,41.7,81,No Failure,No Failure
452,H29865,2,297.5,308.6,1440,46.1,84,No Failure,No Failure
453,M15312,1,297.4,308.6,1643,31.0,89,No Failure,No Failure
454,L47633,0,297.4,308.7,1510,36.2,92,No Failure,No Failure
455,L47634,0,297.4,308.7,1468,46.6,94,No Failure,No Failure
456,L47635,0,297.4,308.7,1429,57.4,96,No Failure,No Failure
457,H29870,2,297.3,308.7,1478,47.6,98,No Failure,No Failure
458,L47637,0,297.4,308.6,1276,53.6,103,No Failure,No Failure
459,L47638,0,297.3,308.6,1486,42.6,105,No Failure,No Failure
460,L47639,0,297.4,308.6,1476,42.3,107,No Failure,No Failure
461,H29874,2,297.3,308.6,1431,42.0,109,No Failure,No Failure
462,L47641,0,297.4,308.7,1402,40.2,114,No Failure,No Failure
463,L47642,0,297.4,308.7,1433,43.4,116,No Failure,No Failure
464,L47643,0,297.4,308.7,2874,4.2,118,Power Failure,Power Failure
465,L47644,0,297.3,308.6,1511,35.7,120,No Failure,No Failure
466,M15325,1,297.3,308.6,1456,42.9,122,No Failure,No Failure
467,L47646,0,297.2,308.5,1550,41.5,125,No Failure,No Failure
468,L47647,0,297.2,308.5,2182,16.5,127,No Failure,No Failure
469,L47648,0,297.3,308.7,1619,31.6,129,No Failure,No Failure
470,M15329,1,297.3,308.8,1586,32.7,131,No Failure,No Failure
471,H29884,2,297.3,308.8,1499,44.2,134,No Failure,No Failure
472,H29885,2,297.3,308.8,1419,42.4,139,No Failure,No Failure
473,M15332,1,297.4,309.0,1497,41.8,144,No Failure,No Failure
474,M15333,1,297.4,309.0,1520,37.0,147,No Failure,No Failure
475,L47654,0,297.4,309.1,1478,49.8,150,No Failure,No Failure
476,L47655,0,297.4,309.1,1380,41.1,152,No Failure,No Failure
477,L47656,0,297.4,309.0,1570,37.9,154,No Failure,No Failure
478,H29891,2,297.4,309.0,1468,41.4,156,No Failure,No Failure
479,L47658,0,297.4,309.0,1833,22.6,161,No Failure,No Failure
480,M15339,1,297.4,308.9,1323,57.3,163,No Failure,No Failure
481,L47660,0,297.4,309.0,1583,32.0,166,No Failure,No Failure
482,M15341,1,297.3,309.0,1556,39.5,168,No Failure,No Failure
483,L47662,0,297.3,309.0,1548,37.4,171,No Failure,No Failure
484,L47663,0,297.4,309.0,1324,56.9,173,No Failure,No Failure
485,L47664,0,297.4,309.0,1568,33.7,175,No Failure,No Failure
486,M15345,1,297.4,309.0,1685,30.7,177,No Failure,No Failure
487,M15346,1,297.4,309.1,1582,35.9,180,No Failure,No Failure
488,M15347,1,297.4,309.1,1463,35.0,183,No Failure,No Failure
489,L47668,0,297.4,309.2,1584,42.8,186,No Failure,No Failure
490,M15349,1,297.5,309.2,1347,55.8,188,No Failure,No Failure
491,L47670,0,297.4,309.2,1459,37.9,191,No Failure,No Failure
492,L47671,0,297.4,309.2,1420,45.6,193,No Failure,No Failure
493,L47672,0,297.5,309.3,1404,43.5,195,No Failure,No Failure
494,L47673,0,297.5,309.3,1470,38.8,197,No Failure,No Failure
495,L47674,0,297.6,309.4,1326,49.8,199,No Failure,No Failure
496,H29909,2,297.5,309.3,1459,49.7,201,No Failure,No Failure
497,M15356,1,297.5,309.2,1530,40.0,206,No Failure,No Failure
498,L47677,0,297.4,309.0,1505,39.2,209,No Failure,No Failure
499,L47678,0,297.5,309.1,1611,30.2,211,No Failure,No Failure
500,L47679,0,297.5,309.1,1515,35.1,213,No Failure,No Failure
501,M15360,1,297.5,309.2,1804,27.4,215,No Failure,No Failure
502,M15361,1,297.6,309.3,1464,46.2,218,No Failure,No Failure
503,L47682,0,297.6,309.2,1390,43.3,221,No Failure,No Failure
504,M15363,1,297.6,309.2,1442,48.1,0,No Failure,No Failure
505,M15364,1,297.6,309.3,1529,41.9,3,No Failure,No Failure
506,L47685,0,297.6,309.3,1610,35.0,6,No Failure,No Failure
507,L47686,0,297.6,309.3,1543,34.3,8,No Failure,No Failure
508,H29921,2,297.8,309.4,1445,48.2,10,No Failure,No Failure
509,L47688,0,297.7,309.3,1893,24.6,15,No Failure,No Failure
510,M15369,1,297.6,309.3,1415,41.3,17,No Failure,No Failure
511,L47690,0,297.5,309.3,1564,37.5,20,No Failure,No Failure
512,L47691,0,297.5,309.3,1479,39.4,22,No Failure,No Failure
513,L47692,0,297.5,309.2,1426,44.8,24,No Failure,No Failure
514,L47693,0,297.4,309.2,1428,38.8,26,No Failure,No Failure
515,L47694,0,297.4,309.2,1620,33.2,28,No Failure,No Failure
516,L47695,0,297.5,309.2,1715,28.0,30,No Failure,No Failure
517,L47696,0,297.5,309.3,1732,29.9,32,No Failure,No Failure
518,M15377,1,297.5,309.4,1391,58.2,34,No Failure,No Failure
519,L47698,0,297.6,309.5,1924,20.6,37,No Failure,No Failure
520,M15379,1,297.7,309.5,2027,19.8,39,No Failure,No Failure
521,L47700,0,297.6,309.5,1617,36.2,42,No Failure,No Failure
522,L47701,0,297.5,309.4,1497,35.8,44,No Failure,No Failure
523,M15382,1,297.5,309.5,1448,43.7,46,No Failure,No Failure
524,L47703,0,297.4,309.4,1401,45.9,49,No Failure,No Failure
525,L47704,0,297.4,309.4,1620,35.4,51,No Failure,No Failure
526,L47705,0,297.4,309.4,1466,45.5,53,No Failure,No Failure
527,L47706,0,297.6,309.5,1373,50.6,55,No Failure,No Failure
528,M15387,1,297.6,309.6,1592,35.8,57,No Failure,No Failure
529,M15388,1,297.5,309.5,1553,42.4,60,No Failure,No Failure
530,L47709,0,297.6,309.5,1569,36.2,63,No Failure,No Failure
531,M15390,1,297.6,309.5,1709,32.2,65,No Failure,No Failure
532,L47711,0,297.6,309.5,1549,34.9,68,No Failure,No Failure
533,L47712,0,297.5,309.4,1443,45.4,70,No Failure,No Failure
534,L47713,0,297.5,309.3,1675,29.8,72,No Failure,No Failure
535,L47714,0,297.5,309.3,1623,33.4,74,No Failure,No Failure
536,H29949,2,297.4,309.3,1365,52.4,76,No Failure,No Failure
537,L47716,0,297.4,309.3,1759,24.8,81,No Failure,No Failure
538,H29951,2,297.4,309.3,1516,43.0,83,No Failure,No Failure
539,M15398,1,297.4,309.3,1499,36.8,88,No Failure,No Failure
540,M15399,1,297.4,309.3,1775,25.8,91,No Failure,No Failure
541,L47720,0,297.4,309.4,1473,45.5,94,No Failure,No Failure
542,L47721,0,297.4,309.4,1296,52.3,96,No Failure,No Failure
543,L47722,0,297.5,309.4,1803,24.7,98,No Failure,No Failure
544,H29957,2,297.5,309.3,1563,36.1,100,No Failure,No Failure
545,M15404,1,297.5,309.4,1831,26.6,105,No Failure,No Failure
546,L47725,0,297.6,309.4,1958,22.1,108,No Failure,No Failure
547,L47726,0,297.5,309.4,1809,24.3,110,No Failure,No Failure
548,M15407,1,297.5,309.4,1482,39.3,112,No Failure,No Failure
549,L47728,0,297.4,309.3,1332,53.2,115,No Failure,No Failure
550,L47729,0,297.4,309.2,1437,40.4,117,No Failure,No Failure
551,L47730,0,297.4,309.2,1698,29.4,119,No Failure,No Failure
552,L47731,0,297.4,309.2,1274,54.3,121,No Failure,No Failure
553,M15412,1,297.4,309.3,1622,35.0,123,No Failure,No Failure
554,M15413,1,297.4,309.3,1564,36.0,126,No Failure,No Failure
555,H29968,2,297.5,309.4,1368,45.3,129,No Failure,No Failure
556,M15415,1,297.4,309.4,1539,42.2,134,No Failure,No Failure
557,L47736,0,297.5,309.4,1357,50.1,137,No Failure,No Failure
558,M15417,1,297.5,309.4,1433,48.3,139,No Failure,No Failure
559,L47738,0,297.5,309.4,1650,34.6,142,No Failure,No Failure
560,L47739,0,297.5,309.4,1503,40.6,144,No Failure,No Failure
561,L47740,0,297.5,309.4,1318,58.2,146,No Failure,No Failure
562,M15421,1,297.5,309.4,1678,34.4,148,No Failure,No Failure
563,L47742,0,297.6,309.5,1574,30.9,151,No Failure,No Failure
564,L47743,0,297.7,309.6,1529,35.2,153,No Failure,No Failure
565,H29978,2,297.6,309.6,1669,32.1,155,No Failure,No Failure
566,H29979,2,297.7,309.7,1570,35.8,160,No Failure,No Failure
567,M15426,1,297.6,309.7,1541,33.7,165,No Failure,No Failure
568,M15427,1,297.7,309.7,1680,30.2,168,No Failure,No Failure
569,L47748,0,297.8,309.7,1935,22.1,171,No Failure,No Failure
570,M15429,1,297.7,309.6,1596,35.2,173,No Failure,No Failure
571,L47750,0,297.7,309.7,1498,41.0,176,No Failure,No Failure
572,M15431,1,297.8,309.8,1676,29.0,178,No Failure,No Failure
573,L47752,0,297.8,309.9,1351,49.0,181,No Failure,No Failure
574,L47753,0,297.9,309.9,1472,45.0,183,No Failure,No Failure
575,M15434,1,297.9,310.0,1439,41.7,185,No Failure,No Failure
576,M15435,1,297.9,309.9,1410,55.4,188,No Failure,No Failure
577,H29990,2,297.7,309.7,1440,51.1,191,No Failure,No Failure
578,L47757,0,297.7,309.7,1591,37.7,196,No Failure,No Failure
579,L47758,0,297.8,309.8,1533,36.8,198,No Failure,No Failure
580,M15439,1,297.8,309.7,1700,31.3,200,No Failure,No Failure
581,M15440,1,297.8,309.8,1798,25.5,203,No Failure,No Failure
582,L47761,0,297.8,309.7,1394,42.9,206,No Failure,No Failure
583,L47762,0,297.8,309.7,1341,49.2,208,No Failure,No Failure
584,H29997,2,297.7,309.6,1697,32.2,210,No Failure,No Failure
585,H29998,2,297.6,309.6,1419,48.2,215,No Failure,No Failure
586,L47765,0,297.6,309.5,2001,20.5,220,No Failure,No Failure
587,L47766,0,297.6,309.6,1501,49.8,222,Overstrain Failure,Overstrain Failure
588,H30001,2,297.6,309.5,1623,33.1,224,No Failure,No Failure
589,L47768,0,297.6,309.4,1628,33.4,229,No Failure,No Failure
590,L47769,0,297.6,309.4,1491,40.2,231,No Failure,No Failure
591,L47770,0,297.5,309.4,1517,36.7,233,No Failure,No Failure
592,H30005,2,297.5,309.3,1525,41.7,235,No Failure,No Failure
593,H30006,2,297.5,309.5,1668,27.9,240,No Failure,No Failure
594,L47773,0,297.5,309.6,1312,50.7,0,No Failure,No Failure
595,H30008,2,297.6,309.6,1278,50.4,2,No Failure,No Failure
596,M15455,1,297.6,309.6,1330,53.1,7,No Failure,No Failure
597,M15456,1,297.6,309.6,1530,37.3,10,No Failure,No Failure
598,H30011,2,297.6,309.6,1428,46.6,13,No Failure,No Failure
599,L47778,0,297.7,309.6,1480,47.9,18,No Failure,No Failure
600,H30013,2,297.7,309.7,1616,31.1,20,No Failure,No Failure
601,L47780,0,297.8,309.7,1547,37.3,25,No Failure,No Failure
602,L47781,0,297.9,309.7,2194,16.8,27,No Failure,No Failure
603,L47782,0,297.9,309.8,2000,21.3,29,No Failure,No Failure
604,L47783,0,297.9,309.8,1336,71.6,31,Power Failure,Power Failure
605,L47784,0,297.9,309.9,1542,33.8,33,No Failure,No Failure
606,M15465,1,297.9,309.8,1693,29.9,35,No Failure,No Failure
607,L47786,0,297.9,309.8,1461,50.5,38,No Failure,No Failure
608,M15467,1,298.0,309.9,1565,33.9,40,No Failure,No Failure
609,L47788,0,298.0,309.9,1403,47.7,43,No Failure,No Failure
610,L47789,0,298.1,309.9,1629,32.5,45,No Failure,No Failure
611,L47790,0,298.1,310.0,1534,33.7,47,No Failure,No Failure
612,L47791,0,298.1,310.0,1553,40.9,49,No Failure,No Failure
613,L47792,0,298.1,309.9,1563,32.8,51,No Failure,No Failure
614,L47793,0,298.1,309.9,1634,30.0,53,No Failure,No Failure
615,M15474,1,298.0,309.9,1445,45.2,55,No Failure,No Failure
616,L47795,0,298.1,309.9,1642,30.4,58,No Failure,No Failure
617,H30030,2,298.1,309.9,1686,29.1,60,No Failure,No Failure
618,M15477,1,298.1,310.0,1393,43.1,65,No Failure,No Failure
619,H30032,2,298.2,310.0,1433,44.2,68,No Failure,No Failure
620,L47799,0,298.3,310.0,1507,44.7,73,No Failure,No Failure
621,M15480,1,298.3,310.1,1389,49.6,75,No Failure,No Failure
622,L47801,0,298.3,310.1,1408,45.3,78,No Failure,No Failure
623,M15482,1,298.4,310.2,1725,32.0,80,No Failure,No Failure
624,L47803,0,298.4,310.1,1926,23.7,83,No Failure,No Failure
625,H30038,2,298.3,310.1,1509,37.6,85,No Failure,No Failure
626,L47805,0,298.3,310.1,1545,36.3,90,No Failure,No Failure
627,L47806,0,298.4,310.1,1533,35.2,92,No Failure,No Failure
628,L47807,0,298.4,310.1,1455,42.2,94,No Failure,No Failure
629,M15488,1,298.4,310.1,1335,57.8,96,No Failure,No Failure
630,L47809,0,298.3,310.1,1523,45.9,99,No Failure,No Failure
631,L47810,0,298.3,310.0,1460,47.6,101,No Failure,No Failure
632,L47811,0,298.4,310.0,1554,37.3,103,No Failure,No Failure
633,H30046,2,298.3,310.0,1419,47.1,105,No Failure,No Failure
634,L47813,0,298.3,310.0,1442,43.9,110,No Failure,No Failure
635,L47814,0,298.3,309.9,1507,41.6,112,No Failure,No Failure
636,L47815,0,298.3,310.0,1858,23.9,114,No Failure,No Failure
637,L47816,0,298.3,309.9,1463,43.9,116,No Failure,No Failure
638,L47817,0,298.2,309.7,1585,37.4,118,No Failure,No Failure
639,L47818,0,298.0,309.6,1536,37.3,120,No Failure,No Failure
640,L47819,0,298.0,309.6,1403,51.3,122,No Failure,No Failure
641,M15500,1,297.9,309.6,1515,38.8,124,No Failure,No Failure
642,L47821,0,297.9,309.5,1390,47.9,127,No Failure,No Failure
643,M15502,1,297.8,309.4,1226,58.7,129,No Failure,No Failure
644,M15503,1,297.8,309.4,1495,36.5,132,No Failure,No Failure
645,H30058,2,297.7,309.4,1608,30.2,135,No Failure,No Failure
646,L47825,0,297.7,309.4,1392,44.1,140,No Failure,No Failure
647,M15506,1,297.7,309.4,1461,43.7,142,No Failure,No Failure
648,L47827,0,297.7,309.3,1559,36.9,145,No Failure,No Failure
649,H30062,2,297.7,309.3,1400,48.9,147,No Failure,No Failure
650,M15509,1,297.7,309.2,1732,28.8,152,No Failure,No Failure
651,L47830,0,297.6,309.2,1611,33.1,155,No Failure,No Failure
652,L47831,0,297.6,309.1,1503,38.9,157,No Failure,No Failure
653,L47832,0,297.7,309.2,1391,44.5,159,No Failure,No Failure
654,L47833,0,297.8,309.3,2015,20.1,161,No Failure,No Failure
655,L47834,0,297.8,309.2,1683,30.9,163,No Failure,No Failure
656,L47835,0,297.7,309.1,1435,38.8,165,No Failure,No Failure
657,M15516,1,297.7,309.1,1732,28.1,167,No Failure,No Failure
658,L47837,0,297.7,309.2,1365,58.6,170,No Failure,No Failure
659,L47838,0,297.7,309.1,1562,36.8,172,No Failure,No Failure
660,L47839,0,297.6,309.1,1449,49.1,174,No Failure,No Failure
661,M15520,1,297.7,309.2,1700,27.4,176,No Failure,No Failure
662,M15521,1,297.6,309.0,1427,45.6,179,No Failure,No Failure
663,M15522,1,297.6,308.9,1479,38.1,182,No Failure,No Failure
664,L47843,0,297.5,308.9,1469,44.0,185,No Failure,No Failure
665,L47844,0,297.5,308.9,1390,47.4,187,No Failure,No Failure
666,L47845,0,297.5,308.9,1729,28.1,189,No Failure,No Failure
667,L47846,0,297.5,309.0,1470,43.5,191,No Failure,No Failure
668,L47847,0,297.5,308.9,1459,48.5,193,No Failure,No Failure
669,L47848,0,297.5,308.9,1738,24.0,195,No Failure,No Failure
670,H30083,2,297.5,308.9,1471,37.7,197,No Failure,No Failure
671,L47850,0,297.6,309.0,1822,25.4,202,No Failure,No Failure
672,L47851,0,297.5,308.9,1554,34.8,204,No Failure,No Failure
673,M15532,1,297.6,308.9,1433,43.2,206,No Failure,No Failure
674,L47853,0,297.6,308.9,1449,47.7,209,No Failure,No Failure
675,L47854,0,297.8,309.0,1456,41.2,0,No Failure,No Failure
676,M15535,1,297.8,309.1,1424,45.5,2,No Failure,No Failure
677,H30090,2,297.9,309.2,1577,34.7,5,No Failure,No Failure
678,L47857,0,297.9,309.2,1478,39.7,10,No Failure,No Failure
679,M15538,1,297.8,309.2,1295,61.2,12,No Failure,No Failure
680,L47859,0,297.8,309.2,1372,47.3,15,No Failure,No Failure
681,M15540,1,297.8,309.1,1432,42.6,17,No Failure,No Failure
682,M15541,1,297.7,309.0,1656,33.2,20,No Failure,No Failure
683,H30096,2,297.8,309.0,1410,48.8,23,No Failure,No Failure
684,L47863,0,297.7,309.0,1874,24.4,28,No Failure,No Failure
685,L47864,0,297.7,309.0,1538,43.2,30,No Failure,No Failure
686,M15545,1,297.7,309.0,1636,29.7,32,No Failure,No Failure
687,M15546,1,297.7,309.0,1504,40.4,35,No Failure,No Failure
688,M15547,1,297.7,309.0,1531,42.4,38,No Failure,No Failure
689,H30102,2,297.6,309.0,1735,26.4,41,No Failure,No Failure
690,H30103,2,297.6,309.0,1354,55.6,46,No Failure,No Failure
691,H30104,2,297.6,309.0,1413,40.2,51,No Failure,No Failure
692,L47871,0,297.7,309.1,1563,39.3,56,No Failure,No Failure
693,L47872,0,297.7,309.1,1479,42.1,58,No Failure,No Failure
694,L47873,0,297.7,309.1,1477,38.3,60,No Failure,No Failure
695,L47874,0,297.6,309.1,1394,50.0,62,No Failure,No Failure
696,L47875,0,297.6,309.0,1487,45.4,64,No Failure,No Failure
697,M15556,1,297.6,309.0,1815,25.3,66,No Failure,No Failure
698,M15557,1,297.6,308.8,1453,39.7,69,No Failure,No Failure
699,L47878,0,297.6,308.8,1539,40.2,72,No Failure,No Failure
700,H30113,2,297.5,308.7,1416,39.2,74,No Failure,No Failure
701,M15560,1,297.6,308.8,1683,31.6,79,No Failure,No Failure
702,L47881,0,297.7,308.8,1515,40.1,82,No Failure,No Failure
703,M15562,1,297.7,308.9,1531,48.3,84,No Failure,No Failure
704,H30117,2,297.7,308.9,1479,40.9,87,No Failure,No Failure
705,L47884,0,297.7,308.9,1516,33.7,92,No Failure,No Failure
706,L47885,0,297.7,309.0,1507,38.2,94,No Failure,No Failure
707,M15566,1,297.8,309.0,1434,43.3,96,No Failure,No Failure
708,L47887,0,297.7,308.9,1838,27.3,99,No Failure,No Failure
709,M15568,1,297.6,308.8,1416,45.9,101,No Failure,No Failure
710,M15569,1,297.6,308.8,1357,49.7,104,No Failure,No Failure
711,M15570,1,297.5,308.7,1697,28.1,107,No Failure,No Failure
712,L47891,0,297.5,308.7,1443,46.2,110,No Failure,No Failure
713,L47892,0,297.5,308.7,1453,37.6,112,No Failure,No Failure
714,L47893,0,297.4,308.6,1439,46.4,114,No Failure,No Failure
715,L47894,0,297.4,308.6,1609,36.2,116,No Failure,No Failure
716,L47895,0,297.4,308.6,1324,59.1,118,No Failure,No Failure
717,H30130,2,297.4,308.6,1420,45.8,120,No Failure,No Failure
718,L47897,0,297.4,308.7,1545,36.9,125,No Failure,No Failure
719,L47898,0,297.5,308.8,1477,39.0,127,No Failure,No Failure
720,L47899,0,297.4,308.8,1447,58.1,129,No Failure,No Failure
721,L47900,0,297.4,308.9,1809,23.8,131,No Failure,No Failure
722,L47901,0,297.5,308.9,1696,30.9,133,No Failure,No Failure
723,L47902,0,297.5,308.9,1427,44.7,135,No Failure,No Failure
724,M15583,1,297.4,308.9,1500,46.3,137,No Failure,No Failure
725,L47904,0,297.5,308.9,1390,44.6,140,No Failure,No Failure
726,L47905,0,297.4,308.8,1640,34.2,142,No Failure,No Failure
727,M15586,1,297.4,308.8,1628,37.4,144,No Failure,No Failure
728,H30141,2,297.3,308.6,1499,37.6,147,No Failure,No Failure
729,M15588,1,297.4,308.7,1425,50.3,152,No Failure,No Failure
730,L47909,0,297.3,308.6,1586,37.7,155,No Failure,No Failure
731,M15590,1,297.3,308.6,1471,50.7,157,No Failure,No Failure
732,M15591,1,297.3,308.6,1431,53.0,160,No Failure,No Failure
733,L47912,0,297.2,308.6,1924,22.1,163,No Failure,No Failure
734,M15593,1,297.1,308.4,1421,42.0,165,No Failure,No Failure
735,H30148,2,297.0,308.4,1305,54.6,168,No Failure,No Failure
736,L47915,0,296.9,308.4,1557,32.4,173,No Failure,No Failure
737,L47916,0,296.9,308.3,1555,38.2,175,No Failure,No Failure
738,H30151,2,296.9,308.3,1474,39.2,177,No Failure,No Failure
739,L47918,0,296.8,308.3,1506,45.9,182,No Failure,No Failure
740,L47919,0,296.9,308.4,1390,41.8,184,No Failure,No Failure
